,Date,Actual,Predicted,Test_Year,Model,Target,Right
20947,2024-04-24,0,0,2024,et,Gold-T+14,1
20948,2024-04-25,0,0,2024,et,Gold-T+14,1
20949,2024-04-26,0,0,2024,et,Gold-T+14,1
20950,2024-04-29,0,0,2024,et,Gold-T+14,1
20951,2024-04-30,0,0,2024,et,Gold-T+14,1
20952,2024-05-02,0,0,2024,et,Gold-T+14,1
20953,2024-05-03,0,0,2024,et,Gold-T+14,1
20954,2024-05-06,0,0,2024,et,Gold-T+14,1
20955,2024-05-07,0,0,2024,et,Gold-T+14,1
20956,2024-05-08,0,0,2024,et,Gold-T+14,1
20957,2024-05-09,0,0,2024,et,Gold-T+14,1
20958,2024-05-10,1,0,2024,et,Gold-T+14,0
20959,2024-05-13,0,0,2024,et,Gold-T+14,1
20960,2024-05-14,1,0,2024,et,Gold-T+14,0
20961,2024-05-15,1,0,2024,et,Gold-T+14,0
20962,2024-05-16,1,0,2024,et,Gold-T+14,0
20963,2024-05-17,1,0,2024,et,Gold-T+14,0
20964,2024-05-20,1,0,2024,et,Gold-T+14,0
20965,2024-05-21,1,0,2024,et,Gold-T+14,0
20966,2024-05-22,1,0,2024,et,Gold-T+14,0
20967,2024-05-23,1,0,2024,et,Gold-T+14,0
20968,2024-05-24,1,0,2024,et,Gold-T+14,0
20969,2024-05-28,1,0,2024,et,Gold-T+14,0
20970,2024-05-29,1,0,2024,et,Gold-T+14,0
20971,2024-05-30,0,0,2024,et,Gold-T+14,1
20972,2024-05-31,1,0,2024,et,Gold-T+14,0
20973,2024-06-03,1,0,2024,et,Gold-T+14,0
20974,2024-06-04,1,0,2024,et,Gold-T+14,0
20975,2024-06-05,1,0,2024,et,Gold-T+14,0
20976,2024-06-06,1,0,2024,et,Gold-T+14,0
20977,2024-06-07,0,0,2024,et,Gold-T+14,1
20978,2024-06-10,0,0,2024,et,Gold-T+14,1
20979,2024-06-11,0,0,2024,et,Gold-T+14,1
20980,2024-06-12,0,0,2024,et,Gold-T+14,1
20981,2024-06-13,0,0,2024,et,Gold-T+14,1
20982,2024-06-14,0,0,2024,et,Gold-T+14,1
20983,2024-06-17,0,0,2024,et,Gold-T+14,1
20984,2024-06-18,0,0,2024,et,Gold-T+14,1
20985,2024-06-20,0,0,2024,et,Gold-T+14,1
20986,2024-06-21,0,0,2024,et,Gold-T+14,1
20987,2024-06-24,0,0,2024,et,Gold-T+14,1
20988,2024-06-25,0,0,2024,et,Gold-T+14,1
20989,2024-06-26,0,0,2024,et,Gold-T+14,1
20990,2024-06-27,0,0,2024,et,Gold-T+14,1
20991,2024-06-28,0,0,2024,et,Gold-T+14,1
20992,2024-07-01,0,0,2024,et,Gold-T+14,1
20993,2024-07-02,0,0,2024,et,Gold-T+14,1
20994,2024-07-03,0,0,2024,et,Gold-T+14,1
20995,2024-07-05,1,0,2024,et,Gold-T+14,0
20996,2024-07-08,0,0,2024,et,Gold-T+14,1
20997,2024-07-09,0,0,2024,et,Gold-T+14,1
20998,2024-07-10,0,0,2024,et,Gold-T+14,1
20999,2024-07-11,0,0,2024,et,Gold-T+14,1
21000,2024-07-12,0,0,2024,et,Gold-T+14,1
21001,2024-07-15,0,0,2024,et,Gold-T+14,1
21002,2024-07-16,1,0,2024,et,Gold-T+14,0
21003,2024-07-17,1,0,2024,et,Gold-T+14,0
21004,2024-07-18,1,0,2024,et,Gold-T+14,0
21005,2024-07-19,0,0,2024,et,Gold-T+14,1
21006,2024-07-22,0,0,2024,et,Gold-T+14,1
21007,2024-07-23,0,0,2024,et,Gold-T+14,1
21008,2024-07-24,0,0,2024,et,Gold-T+14,1
21009,2024-07-25,0,0,2024,et,Gold-T+14,1
21010,2024-07-26,0,0,2024,et,Gold-T+14,1
21011,2024-07-29,0,0,2024,et,Gold-T+14,1
21012,2024-07-30,0,0,2024,et,Gold-T+14,1
21013,2024-07-31,0,0,2024,et,Gold-T+14,1
21014,2024-08-01,0,0,2024,et,Gold-T+14,1
21015,2024-08-02,0,0,2024,et,Gold-T+14,1
21016,2024-08-05,0,0,2024,et,Gold-T+14,1
21017,2024-08-06,0,0,2024,et,Gold-T+14,1
21018,2024-08-07,0,0,2024,et,Gold-T+14,1
21019,2024-08-08,0,0,2024,et,Gold-T+14,1
21020,2024-08-09,0,0,2024,et,Gold-T+14,1
21021,2024-08-12,0,0,2024,et,Gold-T+14,1
21022,2024-08-13,0,0,2024,et,Gold-T+14,1
21023,2024-08-14,0,0,2024,et,Gold-T+14,1
21024,2024-08-15,0,0,2024,et,Gold-T+14,1
21025,2024-08-16,1,0,2024,et,Gold-T+14,0
21026,2024-08-19,0,0,2024,et,Gold-T+14,1
21027,2024-08-20,0,0,2024,et,Gold-T+14,1
21028,2024-08-21,0,0,2024,et,Gold-T+14,1
21029,2024-08-22,0,0,2024,et,Gold-T+14,1
21030,2024-08-23,0,0,2024,et,Gold-T+14,1
21031,2024-08-26,0,0,2024,et,Gold-T+14,1
21032,2024-08-27,0,0,2024,et,Gold-T+14,1
21033,2024-08-28,0,0,2024,et,Gold-T+14,1
21034,2024-08-29,0,0,2024,et,Gold-T+14,1
21035,2024-08-30,0,0,2024,et,Gold-T+14,1
21036,2024-09-03,0,0,2024,et,Gold-T+14,1
21037,2024-09-04,0,0,2024,et,Gold-T+14,1
21038,2024-09-05,0,0,2024,et,Gold-T+14,1
21039,2024-09-06,0,0,2024,et,Gold-T+14,1
21040,2024-09-09,0,0,2024,et,Gold-T+14,1
21041,2024-09-10,0,0,2024,et,Gold-T+14,1
21042,2024-09-11,0,0,2024,et,Gold-T+14,1
21043,2024-09-12,0,0,2024,et,Gold-T+14,1
21044,2024-09-13,0,0,2024,et,Gold-T+14,1
21045,2024-09-16,0,0,2024,et,Gold-T+14,1
21046,2024-09-17,0,0,2024,et,Gold-T+14,1
21047,2024-09-18,0,0,2024,et,Gold-T+14,1
21048,2024-09-19,0,0,2024,et,Gold-T+14,1
21049,2024-09-20,0,0,2024,et,Gold-T+14,1
21050,2024-09-23,0,0,2024,et,Gold-T+14,1
21051,2024-09-24,1,0,2024,et,Gold-T+14,0
21052,2024-09-25,0,0,2024,et,Gold-T+14,1
21053,2024-09-26,0,0,2024,et,Gold-T+14,1
21054,2024-09-27,0,0,2024,et,Gold-T+14,1
21055,2024-09-30,0,0,2024,et,Gold-T+14,1
21056,2024-10-01,0,0,2024,et,Gold-T+14,1
21057,2024-10-02,0,0,2024,et,Gold-T+14,1
21058,2024-10-03,0,0,2024,et,Gold-T+14,1
21059,2024-10-04,0,0,2024,et,Gold-T+14,1
21060,2024-10-07,0,0,2024,et,Gold-T+14,1
21061,2024-10-08,0,0,2024,et,Gold-T+14,1
21062,2024-10-09,0,0,2024,et,Gold-T+14,1
21063,2024-10-10,0,0,2024,et,Gold-T+14,1
21064,2024-10-11,0,0,2024,et,Gold-T+14,1
21065,2024-10-14,0,0,2024,et,Gold-T+14,1
21066,2024-10-15,0,0,2024,et,Gold-T+14,1
21067,2024-10-16,0,0,2024,et,Gold-T+14,1
21068,2024-10-17,1,0,2024,et,Gold-T+14,0
21069,2024-10-18,1,0,2024,et,Gold-T+14,0
21070,2024-10-21,1,0,2024,et,Gold-T+14,0
21071,2024-10-22,1,0,2024,et,Gold-T+14,0
21072,2024-10-23,1,0,2024,et,Gold-T+14,0
21073,2024-10-24,1,0,2024,et,Gold-T+14,0
21074,2024-10-25,1,0,2024,et,Gold-T+14,0
21075,2024-10-28,1,0,2024,et,Gold-T+14,0
21076,2024-10-29,1,0,2024,et,Gold-T+14,0
21077,2024-10-30,1,0,2024,et,Gold-T+14,0
21078,2024-10-31,1,0,2024,et,Gold-T+14,0
21079,2024-11-01,1,0,2024,et,Gold-T+14,0
21080,2024-11-04,1,0,2024,et,Gold-T+14,0
21081,2024-11-05,1,0,2024,et,Gold-T+14,0
21082,2024-11-06,1,0,2024,et,Gold-T+14,0
21083,2024-11-07,1,0,2024,et,Gold-T+14,0
21084,2024-11-08,1,0,2024,et,Gold-T+14,0
21085,2024-11-11,0,0,2024,et,Gold-T+14,1
21086,2024-11-12,0,0,2024,et,Gold-T+14,1
21087,2024-11-13,0,0,2024,et,Gold-T+14,1
21088,2024-11-14,0,0,2024,et,Gold-T+14,1
21089,2024-11-15,0,0,2024,et,Gold-T+14,1
21090,2024-11-18,0,0,2024,et,Gold-T+14,1
21091,2024-11-19,0,0,2024,et,Gold-T+14,1
21092,2024-11-20,0,0,2024,et,Gold-T+14,1
21093,2024-11-21,0,0,2024,et,Gold-T+14,1
21094,2024-11-22,1,0,2024,et,Gold-T+14,0
21095,2024-11-25,0,0,2024,et,Gold-T+14,1
21096,2024-11-26,0,0,2024,et,Gold-T+14,1
21097,2024-11-27,1,0,2024,et,Gold-T+14,0
21098,2024-11-29,1,0,2024,et,Gold-T+14,0
21099,2024-12-02,1,0,2024,et,Gold-T+14,0
21100,2024-12-03,1,0,2024,et,Gold-T+14,0
21101,2024-12-04,1,0,2024,et,Gold-T+14,0
21102,2024-12-05,1,0,2024,et,Gold-T+14,0
21103,2024-12-06,1,0,2024,et,Gold-T+14,0
21104,2024-12-09,1,0,2024,et,Gold-T+14,0
21105,2024-12-10,1,0,2024,et,Gold-T+14,0
21106,2024-12-11,1,0,2024,et,Gold-T+14,0
21107,2024-12-12,1,0,2024,et,Gold-T+14,0
21108,2024-12-13,0,0,2024,et,Gold-T+14,1
21109,2024-12-16,0,0,2024,et,Gold-T+14,1
21110,2024-12-17,0,0,2024,et,Gold-T+14,1
21111,2024-12-18,0,0,2024,et,Gold-T+14,1
21112,2024-12-19,0,0,2024,et,Gold-T+14,1
21113,2024-12-20,0,0,2024,et,Gold-T+14,1
21114,2024-12-23,0,0,2024,et,Gold-T+14,1
21115,2024-12-24,0,0,2024,et,Gold-T+14,1
21116,2024-12-27,0,0,2024,et,Gold-T+14,1
21117,2024-12-30,0,0,2024,et,Gold-T+14,1
21118,2024-12-31,0,0,2024,et,Gold-T+14,1
21119,2025-01-02,0,0,2025,et,Gold-T+14,1
21120,2025-01-03,0,0,2025,et,Gold-T+14,1
21121,2025-01-06,0,0,2025,et,Gold-T+14,1
21122,2025-01-07,0,0,2025,et,Gold-T+14,1
21123,2025-01-08,0,0,2025,et,Gold-T+14,1
21124,2025-01-10,0,0,2025,et,Gold-T+14,1
21125,2025-01-13,0,0,2025,et,Gold-T+14,1
21126,2025-01-14,0,0,2025,et,Gold-T+14,1
21127,2025-01-15,0,0,2025,et,Gold-T+14,1
21128,2025-01-16,0,0,2025,et,Gold-T+14,1
21129,2025-01-17,0,0,2025,et,Gold-T+14,1
21130,2025-01-21,0,0,2025,et,Gold-T+14,1
21131,2025-01-22,0,0,2025,et,Gold-T+14,1
21132,2025-01-23,0,0,2025,et,Gold-T+14,1
21133,2025-01-24,0,0,2025,et,Gold-T+14,1
21134,2025-01-27,0,0,2025,et,Gold-T+14,1
21135,2025-01-28,0,0,2025,et,Gold-T+14,1
21136,2025-01-29,0,0,2025,et,Gold-T+14,1
21137,2025-01-30,0,0,2025,et,Gold-T+14,1
21138,2025-01-31,0,0,2025,et,Gold-T+14,1
21139,2025-02-03,0,0,2025,et,Gold-T+14,1
21140,2025-02-04,0,0,2025,et,Gold-T+14,1
21141,2025-02-05,0,0,2025,et,Gold-T+14,1
21142,2025-02-06,0,0,2025,et,Gold-T+14,1
21143,2025-02-07,1,0,2025,et,Gold-T+14,0
21144,2025-02-10,1,0,2025,et,Gold-T+14,0
21145,2025-02-11,1,0,2025,et,Gold-T+14,0
21146,2025-02-12,0,0,2025,et,Gold-T+14,1
21147,2025-02-13,1,0,2025,et,Gold-T+14,0
21148,2025-02-14,0,0,2025,et,Gold-T+14,1
21149,2025-02-18,1,0,2025,et,Gold-T+14,0
21150,2025-02-19,1,0,2025,et,Gold-T+14,0
21151,2025-02-20,1,0,2025,et,Gold-T+14,0
21152,2025-02-21,0,0,2025,et,Gold-T+14,1
21153,2025-02-24,0,0,2025,et,Gold-T+14,1
21154,2025-02-25,0,0,2025,et,Gold-T+14,1
21155,2025-02-26,0,0,2025,et,Gold-T+14,1
21156,2025-02-27,0,0,2025,et,Gold-T+14,1
21157,2025-02-28,0,0,2025,et,Gold-T+14,1
21158,2025-03-03,0,0,2025,et,Gold-T+14,1
21159,2025-03-04,0,0,2025,et,Gold-T+14,1
21160,2025-03-05,0,0,2025,et,Gold-T+14,1
21161,2025-03-06,0,0,2025,et,Gold-T+14,1
21162,2025-03-07,0,0,2025,et,Gold-T+14,1
21163,2025-03-10,0,0,2025,et,Gold-T+14,1
21164,2025-03-11,0,0,2025,et,Gold-T+14,1
21165,2025-03-12,0,0,2025,et,Gold-T+14,1
21166,2025-03-13,0,0,2025,et,Gold-T+14,1
21167,2025-03-14,0,0,2025,et,Gold-T+14,1
21168,2025-03-17,0,0,2025,et,Gold-T+14,1
21169,2025-03-18,1,0,2025,et,Gold-T+14,0
21170,2025-03-19,1,0,2025,et,Gold-T+14,0
21171,2025-03-20,0,0,2025,et,Gold-T+14,1
21172,2025-03-21,0,0,2025,et,Gold-T+14,1
21173,2025-03-24,0,0,2025,et,Gold-T+14,1
21174,2025-03-25,0,0,2025,et,Gold-T+14,1
21175,2025-03-26,0,0,2025,et,Gold-T+14,1
21176,2025-03-27,0,0,2025,et,Gold-T+14,1
21177,2025-03-28,0,0,2025,et,Gold-T+14,1
21178,2025-03-31,0,0,2025,et,Gold-T+14,1
21179,2025-04-01,0,0,2025,et,Gold-T+14,1
21180,2025-04-02,0,0,2025,et,Gold-T+14,1
21181,2025-04-03,0,0,2025,et,Gold-T+14,1
21182,2025-04-04,0,0,2025,et,Gold-T+14,1
21183,2025-04-07,0,0,2025,et,Gold-T+14,1
21184,2025-04-08,0,0,2025,et,Gold-T+14,1
21185,2025-04-09,0,0,2025,et,Gold-T+14,1
21186,2025-04-10,0,0,2025,et,Gold-T+14,1
21187,2025-04-11,0,0,2025,et,Gold-T+14,1
21188,2025-04-14,0,0,2025,et,Gold-T+14,1
21189,2025-04-15,0,0,2025,et,Gold-T+14,1
21190,2025-04-16,0,0,2025,et,Gold-T+14,1
21191,2025-04-17,1,0,2025,et,Gold-T+14,0
21192,2025-04-22,1,0,2025,et,Gold-T+14,0
21193,2025-04-23,1,0,2025,et,Gold-T+14,0
21194,2025-04-24,1,0,2025,et,Gold-T+14,0
21195,2025-04-25,1,0,2025,et,Gold-T+14,0
21196,2025-04-28,1,0,2025,et,Gold-T+14,0
21197,2025-04-29,1,0,2025,et,Gold-T+14,0
21198,2025-04-30,0,0,2025,et,Gold-T+14,1
21199,2025-05-02,0,0,2025,et,Gold-T+14,1
21200,2025-05-05,0,0,2025,et,Gold-T+14,1
21201,2025-05-06,1,0,2025,et,Gold-T+14,0
21202,2025-05-07,1,0,2025,et,Gold-T+14,0
21203,2025-05-08,0,0,2025,et,Gold-T+14,1
21204,2025-05-09,1,0,2025,et,Gold-T+14,0
21205,2025-05-12,0,0,2025,et,Gold-T+14,1
21206,2025-05-13,0,0,2025,et,Gold-T+14,1
21207,2025-05-14,0,0,2025,et,Gold-T+14,1
21208,2025-05-15,0,0,2025,et,Gold-T+14,1
21209,2025-05-16,0,0,2025,et,Gold-T+14,1
21210,2025-05-19,0,0,2025,et,Gold-T+14,1
21211,2025-05-20,0,0,2025,et,Gold-T+14,1
21212,2025-05-21,0,0,2025,et,Gold-T+14,1
21213,2025-05-22,0,0,2025,et,Gold-T+14,1
21214,2025-05-23,0,0,2025,et,Gold-T+14,1
21215,2025-05-27,0,0,2025,et,Gold-T+14,1
21216,2025-05-28,0,0,2025,et,Gold-T+14,1
21217,2025-05-29,0,0,2025,et,Gold-T+14,1
21218,2025-05-30,0,0,2025,et,Gold-T+14,1
21219,2025-06-02,0,0,2025,et,Gold-T+14,1
21220,2025-06-03,1,0,2025,et,Gold-T+14,0
21221,2025-06-04,1,0,2025,et,Gold-T+14,0
21222,2025-06-05,1,0,2025,et,Gold-T+14,0
21223,2025-06-06,1,0,2025,et,Gold-T+14,0
21224,2025-06-09,1,0,2025,et,Gold-T+14,0
21225,2025-06-10,0,0,2025,et,Gold-T+14,1
21226,2025-06-11,0,0,2025,et,Gold-T+14,1
21227,2025-06-12,1,0,2025,et,Gold-T+14,0
21228,2025-06-13,1,0,2025,et,Gold-T+14,0
21229,2025-06-16,1,0,2025,et,Gold-T+14,0
21230,2025-06-17,1,0,2025,et,Gold-T+14,0
21231,2025-06-18,1,0,2025,et,Gold-T+14,0
21232,2025-06-20,1,0,2025,et,Gold-T+14,0
21233,2025-06-23,1,0,2025,et,Gold-T+14,0
21234,2025-06-24,0,0,2025,et,Gold-T+14,1
21235,2025-06-25,0,0,2025,et,Gold-T+14,1
21236,2025-06-26,0,0,2025,et,Gold-T+14,1
21237,2025-06-27,0,0,2025,et,Gold-T+14,1
21238,2025-06-30,0,0,2025,et,Gold-T+14,1
21239,2025-07-01,0,0,2025,et,Gold-T+14,1
21240,2025-07-02,0,0,2025,et,Gold-T+14,1
21241,2025-07-03,0,0,2025,et,Gold-T+14,1
21242,2025-07-07,0,0,2025,et,Gold-T+14,1
21243,2025-07-08,0,0,2025,et,Gold-T+14,1
21244,2025-07-09,0,0,2025,et,Gold-T+14,1
21245,2025-07-10,1,0,2025,et,Gold-T+14,0
21246,2025-07-11,1,0,2025,et,Gold-T+14,0
21247,2025-07-14,1,0,2025,et,Gold-T+14,0
21248,2025-07-15,0,0,2025,et,Gold-T+14,1
21249,2025-07-16,0,0,2025,et,Gold-T+14,1
21250,2025-07-17,0,0,2025,et,Gold-T+14,1
21251,2025-07-18,0,0,2025,et,Gold-T+14,1
21252,2025-07-21,0,0,2025,et,Gold-T+14,1
21253,2025-07-22,1,0,2025,et,Gold-T+14,0
21254,2025-07-23,1,0,2025,et,Gold-T+14,0
21255,2025-07-24,1,0,2025,et,Gold-T+14,0
21256,2025-07-25,0,0,2025,et,Gold-T+14,1
21257,2025-07-28,0,0,2025,et,Gold-T+14,1
21258,2025-07-29,0,0,2025,et,Gold-T+14,1
21259,2025-07-30,0,0,2025,et,Gold-T+14,1
21260,2025-07-31,0,0,2025,et,Gold-T+14,1
21261,2025-08-01,1,0,2025,et,Gold-T+14,0
21262,2025-08-04,0,0,2025,et,Gold-T+14,1
21263,2025-08-05,1,0,2025,et,Gold-T+14,0
21264,2025-08-06,0,0,2025,et,Gold-T+14,1
21265,2025-08-07,0,0,2025,et,Gold-T+14,1
21266,2025-08-08,1,0,2025,et,Gold-T+14,0
21267,2025-08-11,0,0,2025,et,Gold-T+14,1
21268,2025-08-12,0,0,2025,et,Gold-T+14,1
21269,2025-08-13,0,0,2025,et,Gold-T+14,1
21270,2025-08-14,0,0,2025,et,Gold-T+14,1
21271,2025-08-15,0,0,2025,et,Gold-T+14,1
21272,2025-08-18,0,0,2025,et,Gold-T+14,1
21273,2025-08-19,0,0,2025,et,Gold-T+14,1
21274,2025-08-20,0,0,2025,et,Gold-T+14,1
21275,2025-08-21,0,0,2025,et,Gold-T+14,1
21276,2025-08-22,0,0,2025,et,Gold-T+14,1
21277,2025-08-25,0,0,2025,et,Gold-T+14,1
21278,2025-08-26,0,0,2025,et,Gold-T+14,1
21279,2025-08-27,0,0,2025,et,Gold-T+14,1
21280,2025-08-28,0,0,2025,et,Gold-T+14,1
21281,2025-08-29,0,0,2025,et,Gold-T+14,1
21282,2025-09-02,0,0,2025,et,Gold-T+14,1
21283,2025-09-03,0,0,2025,et,Gold-T+14,1
21284,2025-09-04,0,0,2025,et,Gold-T+14,1
21285,2025-09-05,0,0,2025,et,Gold-T+14,1
21286,2025-09-08,0,0,2025,et,Gold-T+14,1
21287,2025-09-09,0,0,2025,et,Gold-T+14,1
21288,2025-09-10,0,0,2025,et,Gold-T+14,1
21289,2025-09-11,0,0,2025,et,Gold-T+14,1
21290,2025-09-12,0,0,2025,et,Gold-T+14,1
21291,2025-09-15,0,0,2025,et,Gold-T+14,1
21292,2025-09-16,0,0,2025,et,Gold-T+14,1
21293,2025-09-17,0,0,2025,et,Gold-T+14,1
21294,2025-09-18,0,0,2025,et,Gold-T+14,1
21295,2025-09-19,0,0,2025,et,Gold-T+14,1
21296,2015-01-02,0,0,2015,rf,Gold-T+14,1
21297,2015-01-05,0,0,2015,rf,Gold-T+14,1
21298,2015-01-06,0,0,2015,rf,Gold-T+14,1
21299,2015-01-07,0,0,2015,rf,Gold-T+14,1
21300,2015-01-08,0,0,2015,rf,Gold-T+14,1
21301,2015-01-09,0,0,2015,rf,Gold-T+14,1
21302,2015-01-12,0,0,2015,rf,Gold-T+14,1
21303,2015-01-13,0,0,2015,rf,Gold-T+14,1
21304,2015-01-14,0,0,2015,rf,Gold-T+14,1
21305,2015-01-15,1,0,2015,rf,Gold-T+14,0
21306,2015-01-16,1,0,2015,rf,Gold-T+14,0
21307,2015-01-20,1,0,2015,rf,Gold-T+14,0
21308,2015-01-21,1,0,2015,rf,Gold-T+14,0
21309,2015-01-22,1,0,2015,rf,Gold-T+14,0
21310,2015-01-23,1,0,2015,rf,Gold-T+14,0
21311,2015-01-26,1,0,2015,rf,Gold-T+14,0
21312,2015-01-27,1,0,2015,rf,Gold-T+14,0
21313,2015-01-28,1,0,2015,rf,Gold-T+14,0
21314,2015-01-29,1,0,2015,rf,Gold-T+14,0
21315,2015-01-30,1,0,2015,rf,Gold-T+14,0
21316,2015-02-02,1,0,2015,rf,Gold-T+14,0
21317,2015-02-03,1,0,2015,rf,Gold-T+14,0
21318,2015-02-04,1,0,2015,rf,Gold-T+14,0
21319,2015-02-05,1,0,2015,rf,Gold-T+14,0
21320,2015-02-06,1,0,2015,rf,Gold-T+14,0
21321,2015-02-09,1,0,2015,rf,Gold-T+14,0
21322,2015-02-10,1,0,2015,rf,Gold-T+14,0
21323,2015-02-11,1,0,2015,rf,Gold-T+14,0
21324,2015-02-12,1,0,2015,rf,Gold-T+14,0
21325,2015-02-13,1,0,2015,rf,Gold-T+14,0
21326,2015-02-17,1,0,2015,rf,Gold-T+14,0
21327,2015-02-18,1,0,2015,rf,Gold-T+14,0
21328,2015-02-19,1,0,2015,rf,Gold-T+14,0
21329,2015-02-20,1,0,2015,rf,Gold-T+14,0
21330,2015-02-23,1,0,2015,rf,Gold-T+14,0
21331,2015-02-24,1,0,2015,rf,Gold-T+14,0
21332,2015-02-25,1,0,2015,rf,Gold-T+14,0
21333,2015-02-26,1,0,2015,rf,Gold-T+14,0
21334,2015-02-27,1,0,2015,rf,Gold-T+14,0
21335,2015-03-02,1,0,2015,rf,Gold-T+14,0
21336,2015-03-03,1,0,2015,rf,Gold-T+14,0
21337,2015-03-04,1,0,2015,rf,Gold-T+14,0
21338,2015-03-05,0,0,2015,rf,Gold-T+14,1
21339,2015-03-06,0,0,2015,rf,Gold-T+14,1
21340,2015-03-09,0,0,2015,rf,Gold-T+14,1
21341,2015-03-10,0,0,2015,rf,Gold-T+14,1
21342,2015-03-11,0,0,2015,rf,Gold-T+14,1
21343,2015-03-12,0,0,2015,rf,Gold-T+14,1
21344,2015-03-13,0,0,2015,rf,Gold-T+14,1
21345,2015-03-16,0,0,2015,rf,Gold-T+14,1
21346,2015-03-17,0,0,2015,rf,Gold-T+14,1
21347,2015-03-18,0,0,2015,rf,Gold-T+14,1
21348,2015-03-19,0,0,2015,rf,Gold-T+14,1
21349,2015-03-20,0,0,2015,rf,Gold-T+14,1
21350,2015-03-23,0,0,2015,rf,Gold-T+14,1
21351,2015-03-24,0,0,2015,rf,Gold-T+14,1
21352,2015-03-25,0,0,2015,rf,Gold-T+14,1
21353,2015-03-26,1,0,2015,rf,Gold-T+14,0
21354,2015-03-27,1,0,2015,rf,Gold-T+14,0
21355,2015-03-30,0,0,2015,rf,Gold-T+14,1
21356,2015-03-31,0,0,2015,rf,Gold-T+14,1
21357,2015-04-01,1,0,2015,rf,Gold-T+14,0
21358,2015-04-02,1,0,2015,rf,Gold-T+14,0
21359,2015-04-07,1,0,2015,rf,Gold-T+14,0
21360,2015-04-08,0,0,2015,rf,Gold-T+14,1
21361,2015-04-09,0,0,2015,rf,Gold-T+14,1
21362,2015-04-10,1,0,2015,rf,Gold-T+14,0
21363,2015-04-13,1,0,2015,rf,Gold-T+14,0
21364,2015-04-14,0,0,2015,rf,Gold-T+14,1
21365,2015-04-15,1,0,2015,rf,Gold-T+14,0
21366,2015-04-16,1,0,2015,rf,Gold-T+14,0
21367,2015-04-17,1,0,2015,rf,Gold-T+14,0
21368,2015-04-20,1,0,2015,rf,Gold-T+14,0
21369,2015-04-21,1,0,2015,rf,Gold-T+14,0
21370,2015-04-22,0,0,2015,rf,Gold-T+14,1
21371,2015-04-23,0,0,2015,rf,Gold-T+14,1
21372,2015-04-24,0,0,2015,rf,Gold-T+14,1
21373,2015-04-27,0,0,2015,rf,Gold-T+14,1
21374,2015-04-28,1,0,2015,rf,Gold-T+14,0
21375,2015-04-29,1,0,2015,rf,Gold-T+14,0
21376,2015-04-30,0,0,2015,rf,Gold-T+14,1
21377,2015-05-04,0,0,2015,rf,Gold-T+14,1
21378,2015-05-05,1,0,2015,rf,Gold-T+14,0
21379,2015-05-06,1,0,2015,rf,Gold-T+14,0
21380,2015-05-07,0,0,2015,rf,Gold-T+14,1
21381,2015-05-08,0,0,2015,rf,Gold-T+14,1
21382,2015-05-11,0,0,2015,rf,Gold-T+14,1
21383,2015-05-12,0,0,2015,rf,Gold-T+14,1
21384,2015-05-13,1,0,2015,rf,Gold-T+14,0
21385,2015-05-14,1,0,2015,rf,Gold-T+14,0
21386,2015-05-15,1,0,2015,rf,Gold-T+14,0
21387,2015-05-18,1,0,2015,rf,Gold-T+14,0
21388,2015-05-19,1,0,2015,rf,Gold-T+14,0
21389,2015-05-20,1,0,2015,rf,Gold-T+14,0
21390,2015-05-21,1,0,2015,rf,Gold-T+14,0
21391,2015-05-22,1,0,2015,rf,Gold-T+14,0
21392,2015-05-26,1,0,2015,rf,Gold-T+14,0
21393,2015-05-27,1,0,2015,rf,Gold-T+14,0
21394,2015-05-28,1,0,2015,rf,Gold-T+14,0
21395,2015-05-29,0,0,2015,rf,Gold-T+14,1
21396,2015-06-01,0,0,2015,rf,Gold-T+14,1
21397,2015-06-02,1,0,2015,rf,Gold-T+14,0
21398,2015-06-03,1,0,2015,rf,Gold-T+14,0
21399,2015-06-04,1,0,2015,rf,Gold-T+14,0
21400,2015-06-05,0,0,2015,rf,Gold-T+14,1
21401,2015-06-08,1,0,2015,rf,Gold-T+14,0
21402,2015-06-09,0,0,2015,rf,Gold-T+14,1
21403,2015-06-10,1,0,2015,rf,Gold-T+14,0
21404,2015-06-11,1,0,2015,rf,Gold-T+14,0
21405,2015-06-12,1,0,2015,rf,Gold-T+14,0
21406,2015-06-15,1,0,2015,rf,Gold-T+14,0
21407,2015-06-16,1,0,2015,rf,Gold-T+14,0
21408,2015-06-17,1,0,2015,rf,Gold-T+14,0
21409,2015-06-18,1,0,2015,rf,Gold-T+14,0
21410,2015-06-19,1,0,2015,rf,Gold-T+14,0
21411,2015-06-22,1,0,2015,rf,Gold-T+14,0
21412,2015-06-23,1,0,2015,rf,Gold-T+14,0
21413,2015-06-24,1,0,2015,rf,Gold-T+14,0
21414,2015-06-25,1,0,2015,rf,Gold-T+14,0
21415,2015-06-26,1,0,2015,rf,Gold-T+14,0
21416,2015-06-29,1,0,2015,rf,Gold-T+14,0
21417,2015-06-30,1,0,2015,rf,Gold-T+14,0
21418,2015-07-01,1,0,2015,rf,Gold-T+14,0
21419,2015-07-02,1,0,2015,rf,Gold-T+14,0
21420,2015-07-06,1,0,2015,rf,Gold-T+14,0
21421,2015-07-07,1,0,2015,rf,Gold-T+14,0
21422,2015-07-08,1,0,2015,rf,Gold-T+14,0
21423,2015-07-09,1,0,2015,rf,Gold-T+14,0
